
> delfino-reglamento@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.17:3000
- Environments: .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 3.4s
 GET /admin/login 307 in 2.8s (compile: 1378ms, proxy.ts: 843ms, render: 529ms)
 GET /login 404 in 383ms (compile: 267ms, proxy.ts: 8ms, render: 108ms)
 GET /login 404 in 122ms (compile: 25ms, proxy.ts: 13ms, render: 84ms)
 GET /login 404 in 103ms (compile: 18ms, proxy.ts: 10ms, render: 74ms)
 GET /admin/login 307 in 235ms (compile: 13ms, proxy.ts: 11ms, render: 212ms)
 GET /admin/login 307 in 208ms (compile: 9ms, proxy.ts: 9ms, render: 190ms)
 GET /login 404 in 102ms (compile: 15ms, proxy.ts: 5ms, render: 82ms)
 HEAD /admin/login 307 in 76ms (compile: 6ms, proxy.ts: 6ms, render: 64ms)
✓ Compiled in 1574ms
✓ Compiled in 136ms
✓ Compiled in 125ms
 GET /login 404 in 244ms (compile: 23ms, proxy.ts: 147ms, render: 74ms)
 GET /login 404 in 134ms (compile: 52ms, proxy.ts: 13ms, render: 69ms)
 GET /login 404 in 84ms (compile: 15ms, proxy.ts: 7ms, render: 62ms)
 GET /login 404 in 89ms (compile: 17ms, proxy.ts: 7ms, render: 64ms)
 GET /admin/login 307 in 1058ms (compile: 559ms, proxy.ts: 8ms, render: 490ms)
 GET /admin/login 307 in 181ms (compile: 7ms, proxy.ts: 9ms, render: 165ms)
 GET /login 404 in 82ms (compile: 15ms, proxy.ts: 5ms, render: 62ms)
 GET /login 404 in 90ms (compile: 13ms, proxy.ts: 9ms, render: 68ms)
 GET /admin/login 307 in 200ms (compile: 7ms, proxy.ts: 11ms, render: 182ms)
 GET /admin/login 307 in 204ms (compile: 8ms, proxy.ts: 11ms, render: 186ms)
 GET /login 404 in 88ms (compile: 14ms, proxy.ts: 6ms, render: 68ms)
 GET /login 404 in 114ms (compile: 20ms, proxy.ts: 7ms, render: 88ms)
 GET /admin/login 307 in 251ms (compile: 10ms, proxy.ts: 10ms, render: 231ms)
 GET /admin/login 307 in 136ms (compile: 12ms, proxy.ts: 7ms, render: 117ms)
 GET /login 404 in 87ms (compile: 19ms, proxy.ts: 6ms, render: 62ms)
 GET /admin/login 307 in 87ms (compile: 6ms, proxy.ts: 8ms, render: 73ms)
 GET /login 404 in 114ms (compile: 18ms, proxy.ts: 5ms, render: 91ms)
 GET /admin/login 307 in 238ms (compile: 8ms, proxy.ts: 10ms, render: 220ms)
 GET /admin/login 307 in 164ms (compile: 6ms, proxy.ts: 7ms, render: 151ms)
 GET /login 404 in 80ms (compile: 13ms, proxy.ts: 4ms, render: 63ms)
 HEAD /admin/login 307 in 70ms (compile: 5ms, proxy.ts: 4ms, render: 61ms)
